,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
1586,2071876,N 24,HGSC,2.926292895000005,-0.01264479999999939,0.5782680338888894,1.245651633095239,-0.2583666085,-0.0218666764527209,2.15410771492616,-0.08829143827039895,9.232771157843137,0.316946325753363,1.000279469879921,0.8097799052986216,0.6745369272433717,1.235248569808667,59.74076477112693,0.277933650000001,0.3887813000000007,0.645457100000001,0.7769487000000007,0.02607380000000041,0.2734071345238098,0.175227100000002,46.416411225,40.24314754749999,86.65955877249999
1587,2071876,N 24,HGSC,2.82740955,-0.01316159999999976,0.5698749166666668,1.205046928571429,-0.2579235249999997,-0.02309559451569666,2.114581451698266,-0.09122255564284969,9.12824709901961,0.3097428804598935,0.997266951734036,0.8138025880972646,0.6726004472678205,1.225440870206281,59.84704260573586,0.26538695,0.3790360500000014,0.6425242000000008,0.8023126400000002,0.02703850000000067,0.2567178571428573,0.1687668000000009,45.56046937,42.44186244000001,88.00233181000002
1588,2071876,N 24,HGSC,2.708287650000002,-0.0125175000000001,0.5460940555555561,1.145577852380953,-0.2358221399999996,-0.02292187558655204,2.097766567364528,-0.08707425889565293,8.83629633921569,0.3064957925845649,0.9378109458818203,0.7769996810090879,0.6257920863641563,1.206964389823027,59.93292921644052,0.2547280500000004,0.3649241500000007,0.5982885000000008,0.7166269900000006,0.02373870000000015,0.2442552380952384,0.1638820000000017,44.92970306500001,40.436414345,85.36611741000002
1589,2071876,N 24,HGSC,2.850011500000004,-0.01150974999999957,0.5523204277777785,1.214564876190477,-0.2341691449999997,-0.02083889970593378,2.199022189125235,-0.08216428074062135,8.922675527450984,0.3194122089536736,0.94578926850556,0.7990788035828917,0.6289516329388991,1.183599495149729,60.15749357448938,0.2579986500000009,0.3651690500000007,0.6002324000000008,0.7475771700000011,0.02403130000000064,0.2725442690476193,0.1706201000000018,44.82985300000001,40.7336469,85.56349990000001
1590,2071876,N 24,HGSC,2.792250100000002,-0.01258694999999944,0.5660668444444451,1.172060354761906,-0.2563160615,-0.0222358015197881,2.070533482511594,-0.09179552415451603,8.99923374215687,0.3102764279718304,0.9735987376614844,0.7909167578849775,0.6567639512487012,1.230974976766233,59.78990616096988,0.2575701000000011,0.3760677000000003,0.6312529000000004,0.741353700000001,0.02578530000000033,0.2481672761904765,0.1709056000000006,45.232140505,41.46045458,86.692595085
1591,2071876,N 24,HGSC,2.728066600000004,-0.01205999999999972,0.5369024333333337,1.13955205,-0.2239500814999999,-0.02246218167633508,2.122456482316805,-0.08209113424870182,8.567847988235295,0.3184074465076848,0.9093212630072036,0.749929789823323,0.6091830501787228,1.212541861047328,59.91414245620271,0.2531965000000007,0.3607745000000002,0.5767533000000004,0.7042966900000004,0.02340640000000017,0.2524729000000002,0.1635251000000021,42.80516311000001,39.42111788624999,82.22628099625001
1592,2071876,N 24,HGSC,3.373955700000002,-0.01371624999999968,0.6270853444444446,1.408924204761905,-0.2580851499999995,-0.02187301955230887,2.246782223893491,-0.07649334281419266,9.838879544117647,0.3429207243437778,1.08240398359783,0.9223181936469332,0.74576400359992,1.173568938630498,60.64681251132773,0.3067354000000007,0.4382632000000014,0.6746184000000016,0.7698296200000009,0.0310682000000005,0.3296018261904764,0.183373600000001,48.74219645000002,48.451419925,97.19361637500002
1593,2071876,N 24,HGSC,3.295655300000003,-0.01493009999999909,0.650759605555556,1.379813595238096,-0.2683345000000001,-0.02294257337508403,2.120312298825223,-0.08142068134370724,10.14475630882353,0.3248629340789157,1.1062357278731547,0.910584902056909,0.750285568461665,1.214862804527389,60.02192729299256,0.2981762000000003,0.4412374000000012,0.6855217000000006,0.8172098200000001,0.03010090000000011,0.3012767238095241,0.1955383000000022,50.842254645,47.553225865,98.39548051
1594,2071876,N 24,HGSC,3.671777150000008,-0.01414574999999998,0.6809583944444451,1.547274790476191,-0.2876327299999997,-0.02077329557195736,2.272201654461612,-0.07833610762570353,10.40112633921569,0.3530172627704938,1.136049609254612,0.9208236981458484,0.7711157196695121,1.233731941893044,59.82835865414755,0.3144348500000005,0.4540312000000011,0.7164580000000005,0.8635716400000005,0.02844410000000068,0.3618170476190478,0.1998046000000029,51.32903501000001,49.469055,100.79809001
1595,2071876,N 24,HGSC,2.803354700000003,-0.009663949999999671,0.473379927777778,1.193497904761905,-0.1916702499999999,-0.02041478616418287,2.521226259771152,-0.06837174403938244,7.509759398039217,0.3732948755631176,0.8103501567831843,0.7035971271199354,0.5586992659519866,1.151724652572454,60.90263644614979,0.2449159500000008,0.3571966500000014,0.5027106000000017,0.6740214000000008,0.01957610000000037,0.3119205761904764,0.1409901000000017,35.369815735,34.23081779500001,69.60063353000001
