Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 24 ?,HGSC,-0.0029726408205714,3.326053470961116,-0.000447687152563,20.03096683704785,1.00014571433319,66.57950643883113,1.0386034971266982,0.01925314814867129,1.7727112034101253,6.127251110365625,0.35166875126958996,0.13304925581195468,0.05284126170247876,0.045427286681221514,0.007413975021257253,-0.0017055848453450492,-0.631577379247195,2.531301958701107,3.3774875012966747
2071876,N 24 ?,HGSC,-0.0051115230175629,2.965459273679229,-0.0060153052029335,9.96004004501198,1.021325944043386,65.43736455393129,0.6000078141856175,0.013194024145751954,1.3366537797190894,3.40784906492071,0.23948587204423485,0.13304925581195468,0.08218740010987846,0.06354170718814116,0.018645692921737303,0.016406237329130033,0.8042078071323128,1.802474564195356,2.3718652830851594
2071876,N 24 ?,HGSC,-0.0076487759089365,2.775029620332383,-0.0118787871759115,3.740867514719085,1.087557897145765,63.77031247103002,0.731728374756977,0.006702082104929554,1.2027351412673126,2.8723748769681254,0.12789838133459072,0.10633960624100931,0.10390958889615916,0.07622997396477389,0.026833556201954066,0.017783055657352567,0.3768802299259811,1.5253905624298238,1.9255179004948193
2071876,N 24 ?,HGSC,-0.0094106830369327,2.731957897257788,-0.0138603854562054,2.608748356981694,1.151981186197262,62.34109274511626,0.7877062738062678,0.004751481489749684,1.2110866051717626,2.318440675470426,0.1103693533157935,0.09113250270003635,0.10587913595401596,0.07397284432232772,0.031906291631688254,0.014902534229826401,0.3188371465196784,1.6134320158508346,2.0210473557623376
2071876,N 24 ?,HGSC,-0.0089679031343444,2.998803696315556,-0.0114538585281378,2.709117310981195,1.191505378970522,61.48604784812316,0.8894613178841011,0.003857437668485119,1.1768453896512825,2.129442109232311,0.09377088848187366,0.07967987070048296,0.0883155232897356,0.06009467107163835,0.028220852218097253,0.016224039381008862,0.23776062039152,1.9147677507069676,2.5501759496649985
2071876,N 24 ?,HGSC,-0.0082642041017919,3.933614304949889,-0.0090371466656996,3.149296765669535,1.251751015911049,60.42650510743573,1.1109765312119433,0.002990389562586715,1.1979858809691397,2.190382465634686,0.08369792963273093,0.06986553928750934,0.06752603875462523,0.046360539168922174,0.02116549958570305,0.016376126484401125,0.18260664788069225,2.2058859988451687,3.503356326860393
2071876,N 24 ?,HGSC,-0.008393151514959,5.250654262149004,-0.0081420161864555,3.46632871357581,1.269209326474438,60.20395301924621,1.3614700628361596,0.002110493524202923,1.117621665525222,2.1790643909840406,0.07618887252313353,0.06817054006136224,0.05723521237605783,0.039231420902572964,0.018003791473484868,0.017626602682447923,0.11973342578967262,2.291273720672079,4.003595171948847
2071876,N 24 ?,HGSC,-0.0080048688107165,5.391124822701263,-0.0075791285554957,3.629606837122646,1.252545598853472,60.15683532352013,1.306470292061737,0.0018273215720335503,1.0918657638348415,2.0380383581424604,0.07819646609455996,0.07161728912528498,0.054112113815271805,0.03630058300617516,0.01781153080909664,0.015959966969045492,0.11449406979210282,2.4479646766195358,4.299465521291064
2071876,N 24 ?,HGSC,-0.0070849881964565,5.741108819839278,-0.0067255441789849,4.489559186644844,1.266061607593135,59.86056288180541,1.4174230275575028,0.003431561865982911,1.121563789852204,2.136700532361694,0.08556010052425456,0.07628643265625522,0.047766283719750315,0.032538089881371364,0.015228193838378945,0.01480535423969668,0.23177843707258797,2.6379044363384807,4.7450891492829275
2071876,N 24 ?,HGSC,-0.0075504853162863,5.562162773384836,-0.0068708352826422,3.940346378458091,1.274227602367035,59.82193201177838,1.3508161950707813,0.0021954663339130978,1.190723343258903,2.1128478974072396,0.079812673164981,0.06702872973544036,0.05181804747649173,0.03517153946058381,0.016646508015907918,0.01577169266484854,0.13920296195006926,2.4656813941194926,4.4179953391145155
2071876,N 24 ?,HGSC,-0.0081123746629917,6.001288389332693,-0.0067852791900961,3.710049880812704,1.269729247646724,59.9161333555939,1.3610078475951526,0.0018192533059783569,1.1832202594792087,2.0623742163435406,0.07485770745831488,0.06326607988546723,0.05218709328041818,0.03514570983292778,0.017041383447490392,0.016136204541663604,0.11274356998146952,2.3800903652282597,4.2384233181230595
2071876,N 24 ?,HGSC,-0.0090418542900759,5.464686588851695,-0.0078345327775626,3.38776986783833,1.242747268633192,60.70678988449466,1.2908531951587607,0.0010938185220449401,1.1905219609605477,2.187112369044165,0.0753113312770476,0.06325908613754946,0.060186140146864055,0.04130191732138701,0.01888422282547705,0.017605334488040688,0.06212994832833035,2.1003455965842086,3.7460024649527064
2071876,N 24 ?,HGSC,-0.0100086220465382,5.161640402048815,-0.008976405813394,2.920016372473179,1.240177621899955,60.62266222917537,1.2058995728013802,0.00020891379463223756,1.0730199123104556,1.9015168577644679,0.06661540093493858,0.0620821665755489,0.06357217798929686,0.04166219741510942,0.021909980574187433,0.019361144022807142,0.01079036416371575,2.181380241959547,3.738608319823523
2071876,N 24 ?,HGSC,-0.0080855673128078,5.531604398612138,-0.0076199189012658,3.932842045399188,1.250993998138163,60.24520306219416,1.3472036159743885,0.0018935018347188974,1.0983079528631006,2.0045830249027707,0.08025870060515795,0.07307486064899857,0.05221790936002215,0.034838489677747955,0.017379419682274196,0.016950275012260672,0.11170921022515962,2.508693921959055,4.46110667099116
2071876,N 24 ?,HGSC,-0.0070979385690336,5.964997868291455,-0.0064795266042256,4.739896686621505,1.271109119517398,59.74466291321407,1.494143197913478,0.004946330617608584,1.1713307007349099,2.332622139399682,0.08885352888667315,0.0758569111446709,0.046485961235627336,0.03253719678194072,0.013948764453686618,0.014145556004423809,0.34967382095561983,2.5557897809844183,4.7326931489811335
2071876,N 24 ?,HGSC,-0.006768781142157,5.793734497860455,-0.0065471201780514,4.61954836938698,1.266066690422822,59.68296916344799,1.420075628228985,0.0050254458947479015,1.2205047217289877,2.309119507230718,0.09275937279389494,0.07600083075671386,0.04694847291527772,0.032760870197185744,0.01418760271809198,0.013799976640192503,0.364163362429996,2.570183527469592,4.777158452924968
2071876,N 24 ?,HGSC,-0.0067678172680629,6.260441799653773,-0.0061489758532875,4.949725740130624,1.280035389183654,59.58956878386116,1.4812562063918027,0.005089794266730942,1.2144225795749095,2.4139541535772193,0.09212423852110246,0.07585846975387198,0.0454108314177274,0.03210929619642254,0.013301535221304858,0.013557189994029842,0.37543135922505527,2.516461312505714,4.732731385872264
2071876,N 24 ?,HGSC,-0.0070650488876679,5.562521643143724,-0.0064924673936211,4.636861793651824,1.265820390207429,59.74827072159378,1.447762620792682,0.004572722049671536,1.1587488687453047,2.267932428816562,0.08310488111582509,0.07171949277138126,0.04779232081960083,0.03316768525548417,0.014624635564116662,0.013766160789617598,0.33217119279329294,2.61130959062267,4.710499076057691
2071876,N 24 ?,HGSC,-0.0062646298024731,5.324908888511723,-0.0057978897855474,4.589982680729195,1.249990148779264,60.08079255069017,1.433225930031977,0.005176642965740037,1.1750419635110019,2.3955217139046816,0.0847153560705174,0.07209560058382052,0.04852019738762206,0.03423072982541165,0.014289467562210417,0.016648964095067196,0.3109288323394119,2.592166262234032,4.5901752588225335
2071876,N 24 ?,HGSC,-0.0067411245900658,4.327627418920512,-0.00660600599466,3.938423170629621,1.240304332362904,60.41905701973737,1.1968375597037697,0.006018171534762672,1.2209906158443118,2.476766342215126,0.088090122073545,0.0721464366150193,0.058124614216382965,0.04140660429128962,0.016718009925093345,0.017928646218419823,0.3356735060441777,2.3483834353365283,3.920663893309174
2071876,N 24 ?,HGSC,-0.0077991296103452,3.288363950630425,-0.00762302754917,3.354332206434901,1.153100779538618,61.8001182260152,0.846782283346145,0.006074597000445884,1.275113157783533,2.9721679998021466,0.0925431741796088,0.07257644046311316,0.0812599252195216,0.0608026018576776,0.020457323361844,0.01620704302866611,0.37481217207244266,1.7541595845578897,2.4874626694778788
2071876,N 24 ?,HGSC,-0.0081518112072444,2.593380600174381,-0.0091429154100355,3.025015495925129,1.026150764651163,64.2834517782056,0.2863454737263174,0.009162942775478172,1.3613892030178392,3.1972466440328406,0.13890582805195104,0.10203241493617962,0.10775272449269879,0.07622997396477389,0.0314096234912537,0.011642793475936051,0.787005523581315,1.1507344250529272,1.3259672044065107
2071876,N 24 ?,HGSC,-0.0037043194658108,3.150888954628694,-0.0011298342096149,20.03096683704785,1.022502038048865,65.85897811409568,1.7428884843571255,0.01925314814867129,1.7102952079126637,4.653642529456236,0.3411915129400122,0.13304925581195468,0.050126953549566554,0.041260642443337534,0.00886631110622902,-0.0017055848453450492,-0.7219022877609279,2.904650087318703,3.619187135292627
2071876,N 24 ?,HGSC,-0.0065763794031948,3.838866801013561,-0.0057588122896985,6.032305971751851,1.122777148842737,63.29410532143889,1.227770613481023,0.005712861602308817,1.1053116400942566,2.5549459728748594,0.10925056223356587,0.09884141111935581,0.058689991967795695,0.04218060127223654,0.016509390695559154,0.019792154439718844,0.28864273567127496,2.522439978918981,3.738297694992195
2071876,N 24 ?,HGSC,-0.0064595433456551,4.493766124732991,-0.0065254470767482,4.063495938581164,1.25458041067478,60.22095884699637,1.2371772865462165,0.004791518286625835,1.2204055175928425,2.5835372646749883,0.09289983534786166,0.07612210368492889,0.05657535758659622,0.04078778418969243,0.01578757339690379,0.015669834884220833,0.30577975594693624,2.3593741764229827,3.9720664273205974
2071876,N 24 ?,HGSC,-0.0077008020301995,5.503547043914023,-0.0059246683522809,4.446329278734026,1.270416857771201,59.94616658103811,1.3964989927384484,0.003724058909598702,1.166270772154885,2.5566310186471,0.08671366288200676,0.07435122696403375,0.05018350317787265,0.03607366076949096,0.014109842408381697,0.015455019661853326,0.24096112402823838,2.4156474420217235,4.337199203553744
2071876,N 24 ?,HGSC,-0.0066361135558546,5.984373039031201,-0.0056569697555914,4.645248665853249,1.289413656096124,59.73213722352144,1.4660718750854425,0.0039585057368757845,1.1819299178520795,2.4794766412633376,0.0849017851482214,0.07183318051760071,0.04787194712306156,0.03411357135029589,0.013758375772765665,0.01644957928421089,0.2406448012123539,2.4594361437613914,4.344758495795003
2071876,N 24 ?,HGSC,-0.0066666115119054,5.463948838170826,-0.0059010799913902,4.836479645938519,1.26997971404432,60.2015233306875,1.4866223247374841,0.004256337542621062,1.2114721112208924,2.6641674912640867,0.09208627355502833,0.07601188067154596,0.04904921879307148,0.03566303518928917,0.01338618360378231,0.017107238832342546,0.24880330393085587,2.4542175391114402,4.313385473438797
2071876,N 24 ?,HGSC,-0.0071274534855477,5.417103342933518,-0.0065014520575675,4.045674842794546,1.236294577440677,60.66596184393416,1.3812736188668677,0.002948036148983146,1.1876123027399204,2.5264968264465084,0.08741132070256839,0.07360257257431842,0.05389948384918438,0.03861534026369406,0.015284143585490321,0.017855799789314064,0.16510244199464089,2.301261125651915,3.9550534944139737
2071876,N 24 ?,HGSC,-0.0071382354502502,5.525095633934327,-0.0061702062830577,3.751082864690442,1.234586165284109,60.24002653986276,1.3352296835895618,0.0026363171510787975,1.1044034690198086,2.056565282110736,0.07865111915278687,0.07121592910477917,0.052491249008362335,0.035317969799971254,0.017173279208391085,0.016287575488262217,0.16186062517276942,2.504580770198776,4.2918564455438775
2071876,N 24 ?,HGSC,-0.0077670461502037,5.611365211954543,-0.0061034851756923,3.934210723707558,1.260668176338966,60.06938939043689,1.3744782747714595,0.0027960362005728986,1.1821123014646766,2.211470654084298,0.0819352454388361,0.06931257321095093,0.05148240252555396,0.035451615365758665,0.016030787159795293,0.015612339897365494,0.17909142504927889,2.445146272995168,4.346674975228462
2071876,N 24 ?,HGSC,-0.0088731152354074,5.709393920599655,-0.0063205968580302,3.728516524733677,1.270875014494242,60.0316492628494,1.3783650814767683,0.0019528859307334399,1.161902411308344,2.2607657370142764,0.07674431742821677,0.0660505707547331,0.053427892586999516,0.03704281714888454,0.016385075438114984,0.016904273459292855,0.11552616771351815,2.296980518319362,4.166615305896222
2071876,N 24 ?,HGSC,-0.0087447718167096,5.657579468042853,-0.0061794761904103,3.729657460532692,1.26268122256157,60.20167084011679,1.4178973717689256,0.001993763260733146,1.125411935537859,2.232005500222341,0.07388675265878164,0.06565307362185521,0.05395678989448447,0.037262266976509056,0.016694522917975418,0.017136715572295222,0.11634453827059169,2.3061704599359394,4.146433840064388
